"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"1","65","School Board President","Male","Attorney","non-partisan","Hispanic",1,0,98,0.627264154200832,1,1,0,"Democrat",1,1,8,NA,0
"2","65","City Council Member","Male","Educator","non-partisan","Black",1,1,100,0.627264154200832,1,1,0,"Democrat",1,1,8,NA,0
"3","45","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",1,1,NA,0.627264154200832,1,1,0,"Democrat",3,1,8,4,0
"4","55","City Council Member","Male","Electrician","non-partisan","Hispanic",1,0,NA,0.627264154200832,1,1,0,"Democrat",3,1,8,4,0
"5","35","State Legislator","Female","Educator","non-partisan","Hispanic",2,1,NA,0.884123829615352,6,0,1,"Republican",2,1,8,4,1
"6","35","Representative in Congress","Female","Electrician","non-partisan","White",2,0,NA,0.884123829615352,6,0,1,"Republican",2,1,8,4,1
"7","45","State Legislator","Female","Attorney","non-partisan","White",2,1,53,0.884123829615352,6,0,1,"Republican",3,1,8,4,1
"8","55","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",2,0,NA,0.884123829615352,6,0,1,"Republican",3,1,8,4,1
"9","35","Mayor","Male","Educator","non-partisan","Asian",2,1,NA,0.884123829615352,6,0,1,"Republican",4,1,8,4,0
"10","55","State Legislator","Female","Educator","non-partisan","Hispanic",2,0,NA,0.884123829615352,6,0,1,"Republican",4,1,8,4,1
"11","45","Representative in Congress","Male","Police Officer","non-partisan","Hispanic",2,1,NA,0.884123829615352,6,0,1,"Republican",5,1,8,4,0
"12","55","School Board President","Female","Business Executive","non-partisan","Black",2,0,NA,0.884123829615352,6,0,1,"Republican",5,1,8,4,1
"13","45","City Council Member","Female","Police Officer","non-partisan","White",3,1,71,1.05183895430475,7,0,1,"Republican",2,1,8,3,1
"14","35","None","Male","Electrician","non-partisan","Hispanic",3,0,35,1.05183895430475,7,0,1,"Republican",2,1,8,3,0
"15","45","Representative in Congress","Male","Educator","non-partisan","Hispanic",3,1,57,1.05183895430475,7,0,1,"Republican",3,1,7,4,0
"16","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",3,0,46,1.05183895430475,7,0,1,"Republican",3,1,5,4,1
"17","35","Representative in Congress","Male","Electrician","non-partisan","White",3,1,77,1.05183895430475,7,0,1,"Republican",5,1,9,6,0
"18","35","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Black",3,0,18,1.05183895430475,7,0,1,"Republican",5,1,9,2,1
"19","45","Mayor","Male","Police Officer","non-partisan","Asian",4,1,50,0.998040829433031,1,1,0,"Democrat",2,1,8,4,0
"20","35","Mayor","Female","Police Officer","non-partisan","Asian",4,0,50,0.998040829433031,1,1,0,"Democrat",2,1,8,4,1
"21","45","School Board President","Male","Police Officer","non-partisan","White",5,0,78,0.995961405143305,3,1,0,"Democrat",1,1,7,6,0
"22","55","Mayor","Female","Police Officer","non-partisan","Asian",5,1,90,0.995961405143305,3,1,0,"Democrat",1,1,7,6,1
"23","55","School Board President","Male","Business Executive","non-partisan","White",5,0,90,0.995961405143305,3,1,0,"Democrat",3,1,8,5,0
"24","45","City Council Member","Female","Attorney","non-partisan","Hispanic",5,1,92,0.995961405143305,3,1,0,"Democrat",3,1,8,6,1
"25","55","City Council Member","Male","Electrician","non-partisan","Hispanic",5,0,76,0.995961405143305,3,1,0,"Democrat",5,1,8,6,0
"26","45","Mayor","Female","Police Officer","non-partisan","White",5,1,91,0.995961405143305,3,1,0,"Democrat",5,1,8,6,1
"27","35","Mayor","Female","Attorney","non-partisan","Hispanic",6,0,45,0.675360519966071,6,0,1,"Republican",3,1,6,3,1
"28","35","Representative in Congress","Male","Business Executive","non-partisan","Asian",6,1,57,0.675360519966071,6,0,1,"Republican",3,1,10,5,0
"29","55","State Legislator","Female","Educator","non-partisan","Asian",6,0,46,0.675360519966071,6,0,1,"Republican",5,1,5,3,1
"30","55","None","Female","Business Executive","non-partisan","Hispanic",6,1,55,0.675360519966071,6,0,1,"Republican",5,1,10,5,1
"31","65","School Board President","Male","Small Business Owner","non-partisan","White",7,1,77,0.838249129137718,6,0,1,"Republican",4,1,10,5,0
"32","55","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",7,0,50,0.838249129137718,6,0,1,"Republican",4,1,7,3,0
